Msg Timestamp,Message,Layer Id,Time,RuntimeGraph Name
5069024611,LOAD,-1,1186,us,
5069024611,DESERIALIZE,-1,893,us,
5069024611,CREATE,-1,124050,us,
5069024611,INIT,-1,129265,us,
5069024611,DE-INIT,-1,7179,us,
5069024611,CREATE_NETWORK(S),-1,107153,us,
5069024611,RPC_INIT_TIME,-1,0,,
5069024611,SNPE_ACCELERATOR_INIT_TIME,-1,0,,
5069024611,ACCELERATOR_INIT_TIME,-1,0,,
5069015860,AVG_TOTAL_INFERENCE_TIME,-1,410178,us,graph_q4j9ycjc
5069015860,AVG_FORWARD_PROPAGATE_TIME,-1,406978,us,graph_q4j9ycjc
5069015860,AVG_RPC_EXECUTE_TIME,-1,0,,graph_q4j9ycjc
5069015860,AVG_SNPE_ACCELERATOR_TIME,-1,0,,graph_q4j9ycjc
5069015860,AVG_ACCELERATOR_TIME,-1,0,,graph_q4j9ycjc
5069015860,AVG_EXECUTE_TIME_SUBNET_0,-1,406131,CPU,graph_q4j9ycjc
5069015860,EXECUTE_TIME_SUBNET_0,-1,406131,CPU,graph_q4j9ycjc
5069015860,TOTAL_INFERENCE_TIME,-1,410178,us,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE,-1,406978,us,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,0,170,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,1,225,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,2,269,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,3,66,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,4,84,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,5,64,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,6,270,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,7,267,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,8,1186,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,9,4279,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,10,5505,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,11,5920,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,12,5403,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,13,12929,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,14,5973,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,15,4873,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,16,3848,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,17,8875,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,18,3318,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,19,3096,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,20,3303,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,21,6169,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,22,3039,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,23,3004,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,24,3284,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,25,3586,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,26,3753,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,27,1508,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,28,1546,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,29,1628,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,30,2680,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,31,1530,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,32,1470,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,33,1544,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,34,7098,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,35,1571,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,36,1626,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,37,1625,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,38,2638,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,39,1564,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,40,1464,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,41,1520,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,42,1644,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,43,3501,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,44,680,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,45,720,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,46,721,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,47,1044,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,48,715,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,49,702,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,50,650,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,51,7010,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,52,660,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,53,756,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,54,663,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,55,1012,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,56,682,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,57,740,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,58,813,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,59,1174,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,60,3495,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,61,330,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,62,375,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,63,336,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,64,593,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,65,358,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,66,346,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,67,334,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,68,6951,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,69,309,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,70,370,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,71,334,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,72,614,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,73,345,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,74,369,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,75,333,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,76,485,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,77,1799,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,78,80,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,79,83,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,80,83,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,81,135,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,82,49,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,83,79,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,84,63,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,85,1807,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,86,41,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,87,73,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,88,64,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,89,129,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,90,52,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,91,78,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,92,57,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,93,120,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,94,519,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,95,19,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,96,20,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,97,17,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,98,39,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,99,15,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,100,24,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,101,15,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,102,520,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,103,14,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,104,23,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,105,15,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,106,39,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,107,14,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,108,25,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,109,16,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,110,37,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,111,143,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,112,8,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,113,9,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,114,8,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,115,18,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,116,9,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,117,9,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,118,8,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,119,143,CPU,graph_q4j9ycjc
5069015860,FORWARD_PROPAGATE_LAYER,120,8,CPU,graph_q4j9ycjc
