sample_idx,model,mask_area_pct,tier,global_psnr,hole_psnr,ssim,lpips,pred_path
1,migan,20.937728881835938,Tier 2 (15-30%),22.912172163083685,16.121923883243433,0.8543941974639893,0.14351849257946014,Benchmark/output/migan/results/0_migan.png
2,migan,24.935531616210938,Tier 2 (15-30%),27.3826550878178,21.35283813108888,0.9049550890922546,0.1700013279914856,Benchmark/output/migan/results/1_migan.png
3,migan,15.954208374023438,Tier 2 (15-30%),25.727395788079804,17.75696037028276,0.9348461031913757,0.09328225255012512,Benchmark/output/migan/results/2_migan.png
4,migan,22.377395629882812,Tier 2 (15-30%),28.682638127635943,22.182843075152036,0.9270107746124268,0.13025110960006714,Benchmark/output/migan/results/3_migan.png
5,migan,20.635986328125,Tier 2 (15-30%),24.851503854409476,18.000380031403395,0.8538500666618347,0.10869255661964417,Benchmark/output/migan/results/4_migan.png
6,migan,27.435684204101562,Tier 2 (15-30%),23.26146723254292,17.645459951007624,0.8692317008972168,0.1567864865064621,Benchmark/output/migan/results/5_migan.png
7,migan,20.047760009765625,Tier 2 (15-30%),37.226046531563014,30.262158128541547,0.9505055546760559,0.1938711404800415,Benchmark/output/migan/results/6_migan.png
8,migan,14.788055419921875,Tier 1 (1-15%),24.95511480440873,16.655436534888935,0.9215462803840637,0.09347856044769287,Benchmark/output/migan/results/7_migan.png
9,migan,16.783523559570312,Tier 2 (15-30%),32.25612942974409,24.516114225943518,0.9485921263694763,0.137543186545372,Benchmark/output/migan/results/8_migan.png
10,migan,9.740066528320312,Tier 1 (1-15%),34.02877458896554,23.927174230715153,0.9623740315437317,0.0590534545481205,Benchmark/output/migan/results/9_migan.png
11,migan,8.786773681640625,Tier 1 (1-15%),34.09994744065266,23.544089631118347,0.9597801566123962,0.06908220052719116,Benchmark/output/migan/results/10_migan.png
12,migan,22.600555419921875,Tier 2 (15-30%),22.012151759970596,15.554151341680003,0.8702037334442139,0.17033156752586365,Benchmark/output/migan/results/11_migan.png
13,migan,11.665725708007812,Tier 1 (1-15%),23.81762776966498,14.489896512332795,0.9076809287071228,0.06599093228578568,Benchmark/output/migan/results/12_migan.png
14,migan,19.025039672851562,Tier 2 (15-30%),33.20200934695715,25.9973681226656,0.8951907157897949,0.11586692184209824,Benchmark/output/migan/results/13_migan.png
